,chunk_size,k,num_chunks,dcg@k,ndcg@k,precision@k,recall@k,relevant_similarity,overall_similarity
0,256,3,309,1.0900859611552132,0.7511111111111111,0.4433333333333333,0.7239506172839506,0.62167233,0.58499837
1,512,3,150,0.8496380477513346,0.6222222222222222,0.3650617283950618,0.6909876543209876,0.57235193,0.53461045
2,768,3,101,0.8117225287037112,0.6566666666666667,0.32753086419753086,0.7283950617283951,0.55811286,0.50178623
3,1024,3,76,0.7983460876543311,0.6528395061728396,0.33592592592592596,0.7644444444444445,0.53755134,0.46916294
4,1280,3,61,0.732799204497361,0.6074074074074074,0.28654320987654325,0.6440740740740741,0.54897004,0.44118622
0,256,5,309,1.2088977237719878,0.7759259259259259,0.3234567901234568,0.8225925925925928,0.6080492,0.5483504
1,512,5,150,0.9491264302478108,0.6714814814814815,0.26666666666666666,0.7976543209876543,0.55551034,0.47971177
2,768,5,101,0.8825417773570091,0.6982716049382716,0.2296296296296296,0.8148148148148148,0.5439724,0.43830007
3,1024,5,76,0.8445249616432146,0.6833333333333333,0.21975308641975305,0.8230864197530865,0.5299857,0.40188354
4,1280,5,61,0.7933859349569673,0.6502469135802469,0.19753086419753085,0.7283950617283951,0.5250164,0.3721856
0,256,10,309,1.2924466584299197,0.8070370370370371,0.18641975308641975,0.9008641975308642,0.58960545,0.47727564
1,512,10,150,1.040667632136054,0.7219753086419752,0.15555555555555556,0.8961728395061729,0.54168963,0.3926016
2,768,10,101,0.9514741464777056,0.7382716049382716,0.1345679012345679,0.9075308641975309,0.5191055,0.34249803
3,1024,10,76,0.887988100601601,0.71,0.12098765432098767,0.8775308641975308,0.5174852,0.30473042
4,1280,10,61,0.8466933309170888,0.6759259259259259,0.10987654320987655,0.7685185185185185,0.5049815,0.2819863
